Source path,Class name,Method name,Issue type,Severity,Language,Evidence
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/EqualsMethodUsageTest.java,org.openrewrite.kotlin.cleanup.EqualsMethodUsageTest,equalsInBlock,missing assertion,medium,java,"Test method equalsInBlock() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/EqualsMethodUsageTest.java,org.openrewrite.kotlin.cleanup.EqualsMethodUsageTest,safeCallWithEqualsIsNotTransformed,missing assertion,medium,java,"Test method safeCallWithEqualsIsNotTransformed() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/EqualsMethodUsageTest.java,org.openrewrite.kotlin.cleanup.EqualsMethodUsageTest,safeCallWithEqualsAsStatementIsNotTransformed,missing assertion,medium,java,"Test method safeCallWithEqualsAsStatementIsNotTransformed() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/EqualsMethodUsageTest.java,org.openrewrite.kotlin.cleanup.EqualsMethodUsageTest,systemGetenvSafeCallIsNotTransformed,missing assertion,medium,java,"Test method systemGetenvSafeCallIsNotTransformed() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/EqualsMethodUsageTest.java,org.openrewrite.kotlin.cleanup.EqualsMethodUsageTest,replace,poor test name,low,java,"Test method replace() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/ImplicitParameterInLambdaTest.java,org.openrewrite.kotlin.cleanup.ImplicitParameterInLambdaTest,removeIt,missing assertion,medium,java,"Test method removeIt() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/ImplicitParameterInLambdaTest.java,org.openrewrite.kotlin.cleanup.ImplicitParameterInLambdaTest,noChangeWithType,missing assertion,medium,java,"Test method noChangeWithType() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/ImplicitParameterInLambdaTest.java,org.openrewrite.kotlin.cleanup.ImplicitParameterInLambdaTest,noChangeIfAlreadyImplicit,missing assertion,medium,java,"Test method noChangeIfAlreadyImplicit() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/ImplicitParameterInLambdaTest.java,org.openrewrite.kotlin.cleanup.ImplicitParameterInLambdaTest,noChangeWithMultiParameters,missing assertion,medium,java,"Test method noChangeWithMultiParameters() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/ImplicitParameterInLambdaTest.java,org.openrewrite.kotlin.cleanup.ImplicitParameterInLambdaTest,removeIt,poor test name,low,java,"Test method removeIt() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/RemoveLambdaArgumentParenthesesTest.java,org.openrewrite.kotlin.cleanup.RemoveLambdaArgumentParenthesesTest,removeParenthesesFromLet,missing assertion,medium,java,"Test method removeParenthesesFromLet() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/RemoveLambdaArgumentParenthesesTest.java,org.openrewrite.kotlin.cleanup.RemoveLambdaArgumentParenthesesTest,removeParenthesesFromFilter,missing assertion,medium,java,"Test method removeParenthesesFromFilter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/RemoveLambdaArgumentParenthesesTest.java,org.openrewrite.kotlin.cleanup.RemoveLambdaArgumentParenthesesTest,removeParenthesesFromRun,missing assertion,medium,java,"Test method removeParenthesesFromRun() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/RemoveLambdaArgumentParenthesesTest.java,org.openrewrite.kotlin.cleanup.RemoveLambdaArgumentParenthesesTest,removeParentheses,missing assertion,medium,java,"Test method removeParentheses() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/RemoveLambdaArgumentParenthesesTest.java,org.openrewrite.kotlin.cleanup.RemoveLambdaArgumentParenthesesTest,noChangeWhenNotLambda,missing assertion,medium,java,"Test method noChangeWhenNotLambda() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/RemoveLambdaArgumentParenthesesTest.java,org.openrewrite.kotlin.cleanup.RemoveLambdaArgumentParenthesesTest,noChangeWhenHaveLambdaAndArgument,missing assertion,medium,java,"Test method noChangeWhenHaveLambdaAndArgument() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/RemoveLambdaArgumentParenthesesTest.java,org.openrewrite.kotlin.cleanup.RemoveLambdaArgumentParenthesesTest,noChangeWhenUseLambdaOutsideParentheses,missing assertion,medium,java,"Test method noChangeWhenUseLambdaOutsideParentheses() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/RemoveTrailingCommaTest.java,org.openrewrite.kotlin.cleanup.RemoveTrailingCommaTest,methodArgs,missing assertion,medium,java,"Test method methodArgs() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/RemoveTrailingSemicolonTest.java,org.openrewrite.kotlin.cleanup.RemoveTrailingSemicolonTest,variableDeclaration,missing assertion,medium,java,"Test method variableDeclaration() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/RemoveTrailingSemicolonTest.java,org.openrewrite.kotlin.cleanup.RemoveTrailingSemicolonTest,doNotChangeVariableDeclarationsInSameLine,missing assertion,medium,java,"Test method doNotChangeVariableDeclarationsInSameLine() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/RemoveTrailingSemicolonTest.java,org.openrewrite.kotlin.cleanup.RemoveTrailingSemicolonTest,methodInvocation,missing assertion,medium,java,"Test method methodInvocation() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/RemoveTrailingSemicolonTest.java,org.openrewrite.kotlin.cleanup.RemoveTrailingSemicolonTest,operators,missing assertion,medium,java,"Test method operators() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/RemoveTrailingSemicolonTest.java,org.openrewrite.kotlin.cleanup.RemoveTrailingSemicolonTest,doNotChangeIfMethodInvocationsAreInASameLine,missing assertion,medium,java,"Test method doNotChangeIfMethodInvocationsAreInASameLine() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/RemoveTrailingSemicolonTest.java,org.openrewrite.kotlin.cleanup.RemoveTrailingSemicolonTest,imports,missing assertion,medium,java,"Test method imports() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/RemoveTrailingSemicolonTest.java,org.openrewrite.kotlin.cleanup.RemoveTrailingSemicolonTest,noSemicolonAfterReturn,missing assertion,medium,java,"Test method noSemicolonAfterReturn() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/RemoveTrailingSemicolonTest.java,org.openrewrite.kotlin.cleanup.RemoveTrailingSemicolonTest,noSemicolonAfterReturn2,missing assertion,medium,java,"Test method noSemicolonAfterReturn2() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/RemoveTrailingSemicolonTest.java,org.openrewrite.kotlin.cleanup.RemoveTrailingSemicolonTest,ifStatement,missing assertion,medium,java,"Test method ifStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/RemoveTrailingSemicolonTest.java,org.openrewrite.kotlin.cleanup.RemoveTrailingSemicolonTest,operators,poor test name,low,java,"Test method operators() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/RemoveTrailingSemicolonTest.java,org.openrewrite.kotlin.cleanup.RemoveTrailingSemicolonTest,imports,poor test name,low,java,"Test method imports() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/ReplaceCharToIntWithCodeTest.java,org.openrewrite.kotlin.cleanup.ReplaceCharToIntWithCodeTest,replace,missing assertion,medium,java,"Test method replace() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/ReplaceCharToIntWithCodeTest.java,org.openrewrite.kotlin.cleanup.ReplaceCharToIntWithCodeTest,replace,poor test name,low,java,"Test method replace() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/SimplifyBooleanExpressionVisitorTest.java,org.openrewrite.kotlin.cleanup.SimplifyBooleanExpressionVisitorTest,nullableReceiverEqualsTrue,missing assertion,medium,java,"Test method nullableReceiverEqualsTrue() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/SimplifyBooleanExpressionVisitorTest.java,org.openrewrite.kotlin.cleanup.SimplifyBooleanExpressionVisitorTest,nullableVariableEqualsTrue,missing assertion,medium,java,"Test method nullableVariableEqualsTrue() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/SimplifyBooleanExpressionVisitorTest.java,org.openrewrite.kotlin.cleanup.SimplifyBooleanExpressionVisitorTest,nullableVariableEqualsFalse,missing assertion,medium,java,"Test method nullableVariableEqualsFalse() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/SimplifyBooleanExpressionVisitorTest.java,org.openrewrite.kotlin.cleanup.SimplifyBooleanExpressionVisitorTest,nullableVariableNotEqualTrue,missing assertion,medium,java,"Test method nullableVariableNotEqualTrue() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/SimplifyBooleanExpressionVisitorTest.java,org.openrewrite.kotlin.cleanup.SimplifyBooleanExpressionVisitorTest,simplifyBooleanLiteralOperations,missing assertion,medium,java,"Test method simplifyBooleanLiteralOperations() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/UnnecessaryTypeParenthesesTest.java,org.openrewrite.kotlin.cleanup.UnnecessaryTypeParenthesesTest,variableDeclarations,missing assertion,medium,java,"Test method variableDeclarations() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/UnnecessaryTypeParenthesesTest.java,org.openrewrite.kotlin.cleanup.UnnecessaryTypeParenthesesTest,lambdaParentheses,missing assertion,medium,java,"Test method lambdaParentheses() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/cleanup/UnnecessaryTypeParenthesesTest.java,org.openrewrite.kotlin.cleanup.UnnecessaryTypeParenthesesTest,methodDeclarationArgsTypeInParentheses,missing assertion,medium,java,"Test method methodDeclarationArgsTypeInParentheses() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
